med,hack,vendor_id,rate_code,sf_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount,lastname
803FA45BD7CC003F460410D5D9EE4D3A,53EDE4F49057B669E9DE836E384F19E5,VTS,1,,2013-01-08 05:55:00,2013-01-08 05:58:00,1,180,0.7299999999999999,-73.990814,40.755783,-73.983078,40.758045,CSH,4.5,0.0,0.5,0.0,0.0,5.0,Caton
A19418FE7024B00F30F3F3DB4F36611C,14FBCDE3B2B286363DA27D39D630ECFE,VTS,1,,2013-01-08 17:14:00,2013-01-08 17:22:00,2,480,2.26,-73.9636,40.798141,-73.982567,40.774216,CSH,8.5,1.0,0.5,0.0,0.0,10.0,Wiggins
F8B0B95E14882D63C9FE3C880158C463,CCEA1D19ED163EBD24AE2B44D35A45B5,VTS,1,,2013-01-08 23:28:00,2013-01-08 23:37:00,1,540,2.52,-74.004944,40.729012,-73.978554,40.745918,CRD,9.5,0.5,0.5,2.0,0.0,12.5,Cunningham
B1096997164CA6F1BB830C7BCF423ACB,F261A0CBCF9C636B065006FF84727B8B,CMT,1,N,2013-01-08 07:16:20,2013-01-08 07:27:52,1,692,2.6,-74.006302,40.742023,-73.978256,40.76347,CSH,10.5,0.0,0.5,0.0,0.0,11.0,Jaquez
EC5BFA0833916492209A84280A4CA7FA,6CB00A05E3311C115E5D3D39F5FE87C2,VTS,1,,2013-01-08 07:51:00,2013-01-08 08:03:00,1,720,1.86,-73.993919,40.747383,-73.996506,40.763298,CRD,10.0,0.0,0.5,2.0,0.0,12.5,Zook
37EB3A57CD79BC7FD33F4D21E395A275,AA352BEC955B73F94734A28E7E1D12C6,VTS,1,,2013-01-08 19:03:00,2013-01-08 19:10:00,1,420,1.0,-73.990005,40.734829,-73.99192,40.7313,CSH,6.5,1.0,0.5,0.0,0.0,8.0,Brothers
9397C28CCC23C3CD40BF119E8B55E4F8,2E89E94424C6BCAEF900CDC05A2D9ED7,VTS,1,,2013-01-08 08:44:00,2013-01-08 08:51:00,6,420,1.41,-73.95681,40.78067,-73.974472,40.788368,CRD,7.5,0.0,0.5,1.5,0.0,9.5,Rodel
A2B97CECFEA4C8DE45D8FC251E80AF1D,68AE01DDBDEDDFF772905561744A1072,VTS,1,,2013-01-08 20:26:00,2013-01-08 20:30:00,2,240,0.66,-73.972466,40.754078,-73.978653,40.758476,CRD,5.0,0.5,0.5,1.1,0.0,7.1,Fletcher
4BC01B186758BA0E84FFA208DED36BDE,71863C46FF78EAE40A446FC9E566BD7E,CMT,1,N,2013-01-08 07:11:17,2013-01-08 07:15:47,1,270,0.8,-73.977875,40.753227,-73.985054,40.761242,CRD,5.0,0.0,0.5,0.65,0.0,6.15,Hulse
9C34910D26A3CBBC48D309CEA303A1B7,30C7074474685D40D28511359EC4B091,VTS,1,,2013-01-08 13:21:00,2013-01-08 13:30:00,6,540,1.38,-73.965065,40.775089,-73.954262,40.778316,CRD,8.0,0.0,0.5,1.6,0.0,10.1,Hayse
FFE25FFFBDE6A6019A6A9051C4E798FA,3255C45037BC19E75E6AD86C38E565BA,CMT,1,N,2013-01-08 12:19:02,2013-01-08 12:44:52,1,1550,15.3,-73.87088,40.773773,-73.845711,40.911369,CSH,43.5,0.0,0.5,0.0,4.8,48.8,Bowling
096635A300028A8FBAD76544A0D66385,C61AFCE6633C6A012DBCD5FEDDDD8FEA,VTS,1,,2013-01-08 14:04:00,2013-01-08 14:13:00,5,540,1.91,-73.956253,40.784485,-73.970718,40.761421,CRD,9.5,0.0,0.5,1.9,0.0,11.9,Chapman
5962CEB4E6066574DBF1A68FEA600E23,CCB04EC55655F0B38F7275286F95B634,VTS,1,,2013-01-08 11:03:00,2013-01-08 11:11:00,1,480,1.11,-73.982368,40.765491,-73.986801,40.756065,CSH,7.0,0.0,0.5,0.0,0.0,7.5,Bernal
1A6239D3039EA4571E4FBE02B24042FC,011EDCD6D636C9F1B0D9AD291AEECC37,VTS,1,,2013-01-08 14:48:00,2013-01-08 15:15:00,1,1620,5.17,-74.001617,40.724861,-73.958832,40.783405,CSH,20.5,0.0,0.5,0.0,0.0,21.0,Tagliaferri
E7DFCBD95D6F6C912B42181FCD8C7AC1,6067E522415800BCBFF976500227A8FA,CMT,1,N,2013-01-08 17:41:28,2013-01-08 17:54:29,2,780,1.6,-73.986092,40.757156,-73.975662,40.762459,CSH,9.5,1.0,0.5,0.0,0.0,11.0,Taylor
E2563431CC2CC16F7BB22481922E6458,C002959402E23D9778A45166EDE2E04B,VTS,1,,2013-01-08 13:34:00,2013-01-08 13:44:00,1,600,2.01,-73.961044,40.765377,-73.975578,40.741383,CRD,9.0,0.0,0.5,1.0,0.0,10.5,Serrato
B3B4192518E7D18AE1026A535B10C3CD,AFC04AABF4ACEC04A2B95D8CD3C5D03F,VTS,1,,2013-01-08 18:57:00,2013-01-08 19:05:00,1,480,1.09,-73.999046,40.734268,-73.985474,40.73748,CSH,6.5,1.0,0.5,0.0,0.0,8.0,Salazar
1BAAF73C51D8FB7A324BD70A010184D0,F25B31EF483F8FD2A401A6D3DD474267,VTS,1,,2013-01-08 15:29:00,2013-01-08 15:41:00,1,720,1.57,-73.971764,40.763538,-73.978134,40.748562,CSH,10.0,0.0,0.5,0.0,0.0,10.5,Young
A51843D0F22B9852AF94E00E13F0B64D,94EC2C94F9A32CB70BC4EF83C279846F,VTS,1,,2013-01-08 15:42:00,2013-01-08 15:48:00,1,360,1.09,-73.999054,40.744324,-73.993973,40.75198,CRD,6.5,0.0,0.5,1.3,0.0,8.3,Byers
ECBB8AF9AFABF4717AC09501620C2CFF,073F71C8BF4397EBEE1F0772E473B6A8,CMT,1,N,2013-01-08 08:40:23,2013-01-08 08:42:36,1,132,0.5999999999999999,-73.967545,40.765942,-73.961739,40.773876,CSH,4.0,0.0,0.5,0.0,0.0,4.5,Love
8AC962B004E3BE45E90CECD991750AED,A25CB359D3C451475044D4CD0278F697,VTS,1,,2013-01-08 17:11:00,2013-01-08 17:22:00,1,660,0.19,-73.995209,40.765224,-73.97847,40.751213,CRD,9.0,1.0,0.5,2.0,0.0,12.5,Hopson
2140B61844431060C18F08DD79DC3DBC,CC7C7A4B79B1BB3BF87BAA3B1297DA62,VTS,1,,2013-01-08 18:06:00,2013-01-08 18:23:00,1,1020,3.62,-74.005547,40.75106,-74.016106,40.708172,CRD,15.0,1.0,0.5,1.5,0.0,18.0,Bown
772E85BC147424A5D001D6330682AF52,236DE24B842D76C41E2BC4F94F1E0AF5,CMT,1,N,2013-01-08 06:43:02,2013-01-08 06:45:27,1,144,0.4,-73.977127,40.787464,-73.981056,40.784634,CSH,4.0,0.0,0.5,0.0,0.0,4.5,Barber
8282A116E9700C127D757ACA20EAD16F,4006AF6AE4912E215DD2D89D54432153,VTS,1,,2013-01-08 20:49:00,2013-01-08 20:53:00,1,240,0.82,0.0,0.0,0.0,0.0,CSH,5.0,0.5,0.5,0.0,0.0,6.0,Brue
4189F914006587B29C9822074FBD6AAE,E22220893A4AC1E6BD1FB7D0CA4EAAC5,CMT,1,N,2013-01-08 21:18:58,2013-01-08 21:33:25,3,866,2.5,-73.989151,40.730415,-73.990166,40.751354,CRD,11.5,0.5,0.5,1.0,0.0,13.5,Madison
107E625AA35CA5DC62273EFBEA91EA8E,DA5EA478C149C6A177C2F226B5A05F7F,CMT,1,N,2013-01-08 07:37:36,2013-01-08 08:00:47,1,1390,5.7,-74.00631,40.716782,-73.974617,40.783245,CRD,22.0,0.0,0.5,4.5,0.0,27.0,Beyer
21FC58AFBC8598230242F146B81D65A7,82B08445C942CE65DDEB86F91B3ED592,CMT,1,N,2013-01-08 22:19:51,2013-01-08 22:25:08,1,316,0.9,-73.989746,40.741013,-73.999695,40.747475,CSH,5.5,0.5,0.5,0.0,0.0,6.5,Wester
37160E69109D19BB7B0DA794407F4E4B,D57F85FB882783F55678150C089E08A0,CMT,1,N,2013-01-08 09:03:04,2013-01-08 09:20:05,1,1021,2.6,-73.970985,40.795944,-73.98003400000000,40.76329800000000,CRD,12.5,0.0,0.5,1.0,0.0,14.0,Sorenson
4B96B1B864EF6881D3597798C34B38F5,D00C6FA20F96F3E20C18D857D388CBFC,VTS,1,,2013-01-08 13:50:00,2013-01-08 14:17:00,6,1620,3.85,-73.979584,40.746502,-74.013145,40.717339,CSH,19.0,0.0,0.5,0.0,0.0,19.5,Lopez
71657B9D461AC4ADDC1F273F92379C66,38F7BD31CD2F34C0CF8DE1EA8D658343,CMT,1,N,2013-01-08 10:47:27,2013-01-08 10:52:11,1,284,0.8,-73.982475,40.741974,-73.991867,40.731312,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Shelton
FE558943AD436A78E107E0ED3FEDA858,BE5E17BF6C51972A27D7F851A32237A2,VTS,1,,2013-01-08 22:00:00,2013-01-08 22:04:00,2,240,0.89,-73.975616,40.756298,-73.97052,40.764263,CRD,5.5,0.5,0.5,1.25,0.0,7.75,Cohen
CEA322EA7E96F56511DCF00B15C0B13A,82B4341863C1983A15E2EDF9AF9E6BB0,VTS,1,,2013-01-08 13:12:00,2013-01-08 13:27:00,5,900,3.15,-73.952621,40.786678,-73.981544,40.776066,CSH,11.5,0.0,0.5,0.0,0.0,12.0,Baker
7F8CCA7A24BDD43E431D6DD7B64C196E,8F73984311A2A71200158B9753335A04,CMT,1,N,2013-01-08 08:02:44,2013-01-08 08:16:12,1,807,3.1,-74.003166,40.727535,-73.972198,40.760326,CRD,12.0,0.0,0.5,2.5,0.0,15.0,Gugler
044E7FFFA2AB5537976D736271EBB243,912404A3298EF01CD1B16AEB0B2A782A,VTS,1,,2013-01-08 09:14:00,2013-01-08 09:29:00,3,900,4.46,-74.008682,40.707539,-73.977837,40.745579,CSH,17.0,0.0,0.5,0.0,0.0,17.5,Moss
BC67B9EFAE85958E5AABD15BD175252E,22FCE641FDF987265B2CCE6FBDB08EA9,VTS,1,,2013-01-08 11:43:00,2013-01-08 11:55:00,5,720,2.19,-73.979279,40.76543,-73.975456,40.744507,CSH,10.0,0.0,0.5,0.0,0.0,10.5,Petty
2FB3A27D66685E122EFD33C147FB49FE,4E1945CFF1D748110B7E6D693475F6B9,CMT,1,N,2013-01-08 11:33:47,2013-01-08 11:52:26,2,1118,0.9,-73.994003,40.75172,-73.982079,40.757824,CSH,12.0,0.0,0.5,0.0,0.0,12.5,Kliewer
AA03819EAA79B08201ED62133675189B,48D6F34DC6718FEB7FD9488BF74F7783,VTS,1,,2013-01-08 23:41:00,2013-01-08 23:42:00,1,60,0.64,-73.99894,40.73418,-73.996193,40.741154,CSH,4.0,0.5,0.5,0.0,0.0,5.0,Miller
91D8D99C6CD77DFC4A6F8D5736003743,44026CF8F97C709D24F1B290310EF4FB,CMT,1,N,2013-01-08 13:20:03,2013-01-08 13:33:24,1,800,1.1,-73.984383,40.765099,-73.971779,40.76569,CRD,9.5,0.0,0.5,1.0,0.0,11.0,Salters
437DDFC19FD0473B004FD259E07DE991,D2B330FD9888ACDF262DB4B968138BE9,CMT,1,N,2013-01-08 23:09:53,2013-01-08 23:15:04,2,311,1.1,-73.988754,40.756641,-73.976326,40.765377,CRD,6.0,0.5,0.5,1.4,0.0,8.4,Ohara
51DB8B809F0FECD0F12F2AD4BDC00CE6,B30B01BE06A73E7933C79E1D7D3309B5,VTS,1,,2013-01-08 09:35:00,2013-01-08 09:47:00,1,720,1.02,-73.974854,40.755322,-73.983261,40.744438,CRD,9.0,0.0,0.5,2.25,0.0,11.75,Clas
68A7D5D36DC15C83B2C6854D6515F779,B707BF099082B671487209F0A34A3D73,CMT,1,N,2013-01-08 21:16:02,2013-01-08 21:26:31,1,629,2.4,-73.977638,40.752102,-73.993584,40.72464,CRD,10.5,0.5,0.5,2.3,0.0,13.8,Faith
D524C6F2D9E024F112AF5332B96C4836,FAF2D488AE261DCC5CFEC65B0F1FF741,CMT,1,N,2013-01-08 01:57:33,2013-01-08 02:01:14,2,220,0.5999999999999999,-73.960014,40.773598,-73.962723,40.778278,CSH,4.5,0.5,0.5,0.0,0.0,5.5,Cuffe
556B82CFC0CBDF7B2EEC79EABCDCEFBF,7675318F776DEA40DF1C2BCBC6BD0C55,CMT,1,N,2013-01-08 22:30:06,2013-01-08 22:39:00,1,534,1.8,-74.002419,40.750156,-73.999969,40.72855,CRD,8.5,0.5,0.5,2.37,0.0,11.87,Cherry
1E4B72A8E623888F53A9693C364AC05A,06545280CEF9EE7070FD95246E6479C8,VTS,1,,2013-01-08 06:08:00,2013-01-08 06:23:00,5,900,6.26,-74.009338,40.706333,-73.976425,40.762775,CRD,20.0,0.0,0.5,1.0,0.0,21.5,Merhi
3581B4A22292DCA8647587AAB7D7E152,E3701DA8C98FF90FC5D4EA025D337E7B,CMT,1,N,2013-01-08 21:15:21,2013-01-08 21:24:56,1,574,2.4,-73.989006,40.739677,-73.97319,40.764149,CSH,10.0,0.5,0.5,0.0,0.0,11.0,Sturm
4B3E5CA8F5D83D9402E89162239BE640,216256AA1ACEBF70739BA319BAB89DF8,VTS,1,,2013-01-07 23:49:00,2013-01-08 00:03:00,1,840,4.19,-74.004318,40.725578,-73.97139,40.786221,CRD,15.0,0.5,0.5,3.1,0.0,19.1,Toland
4EE5F2532F57F21244FCC00EEFC37BBC,F5922E8F9B217330A79E409B3B679BCC,CMT,1,N,2013-01-08 20:40:53,2013-01-08 20:45:34,1,281,0.5,-73.982109,40.741814,-73.980675,40.748055,CSH,5.0,0.0,0.5,0.0,0.0,5.5,Martens
6FDA7FD58327D58C6CBB34FEC5F6A8CB,06CA3B6DBEF2500BA5F8C27006AA0953,VTS,1,,2013-01-08 18:26:00,2013-01-08 18:41:00,1,900,2.22,-73.987114,40.760918,-74.008148,40.748688,CRD,12.0,1.0,0.5,2.6,0.0,16.1,Weaver
EF9EBB7154EB275984130A82F8DF72A6,F4CD0FAF7B1B71B8AD34D615F01FCFD7,CMT,1,N,2013-01-08 06:26:59,2013-01-08 06:30:20,1,201,0.9,-73.990288,40.750782,-73.979744,40.753269,CSH,5.0,0.0,0.5,0.0,0.0,5.5,King
6470FE0513401A50B35B1D91EB76BDA5,CF1A190D3BE78A111E96178275572493,CMT,1,N,2013-01-08 21:06:59,2013-01-08 21:12:29,1,329,1.4,-73.978867,40.753441,-73.964363,40.773102,CSH,6.5,0.5,0.5,0.0,0.0,7.5,Rhoades
70166F37A5CC66D9A35366764ACC40DC,6B9C4CEF6D0B04C60D5B4B712CFD6CE2,CMT,1,Y,2013-01-08 23:48:42,2013-01-09 00:10:22,1,1299,6.1,-73.992279,40.736313,-74.014206,40.676334,CRD,21.5,0.5,0.5,5.62,0.0,28.12,Welton
B2091923BB67756ED943F557F8402929,D92F2980FC2CEFC0E54F86291F85B5C9,VTS,1,,2013-01-08 18:55:00,2013-01-08 19:04:00,1,540,1.76,-73.982666,40.762218,-73.999619,40.742592,CRD,8.0,1.0,0.5,2.5,0.0,12.0,Shipley
ECF321F92BF00361A94AA84E62982D90,4CC16B1BA0E1E3ACF7C017403C647224,CMT,1,N,2013-01-08 11:43:10,2013-01-08 11:51:26,1,496,1.0,-73.984871,40.739494,-74.001541,40.746693,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Pontiff
CF69ECC68D557DD84E5C8271AE3A3723,F1A9B7B6B2305F5CF938175E11C29E2E,CMT,1,N,2013-01-08 10:02:53,2013-01-08 10:07:53,1,299,0.6999999999999998,-73.951851,40.782066,-73.943619,40.777786,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Griffin
E2B7266464F98607CFF2BDFF14BEA736,F9D43E164FE587622E14588559712872,VTS,1,,2013-01-08 11:39:00,2013-01-08 12:02:00,5,1380,2.92,-73.97319,40.752632,-74.001053,40.735275,CRD,16.0,0.0,0.5,4.0,0.0,20.5,Lee
CB727D444687033970C6FB4F285361F1,FFFC8985B6B37B60AE71741C01AC423A,CMT,1,N,2013-01-08 06:20:33,2013-01-08 06:23:04,1,150,0.5999999999999999,-74.002548,40.734196,-74.00444800000000,40.72555500000000,CRD,4.5,0.0,0.5,1.0,0.0,6.0,Tucker
982492ACB59633B3DE8DD331543F3634,747041C7F9EF5E4DD1C22B5EFFA6BF65,VTS,1,,2013-01-08 19:20:00,2013-01-08 19:23:00,1,180,0.5,-73.976418,40.759407,-73.978241,40.754276,CRD,4.0,1.0,0.5,1.0,0.0,6.5,Navarro
67B0EC98DD6BCB83FA5A36106DF74D20,D0C845B1A38DD1F1957FCE483B0B0363,CMT,1,N,2013-01-08 11:32:53,2013-01-08 11:50:43,1,1068,4.8,-73.976402,40.751427,-74.00634,40.708256,CSH,18.0,0.0,0.5,0.0,0.0,18.5,Gale
60E21254F8AB4BDF21860358373DCEF7,A67886226BD18EB585D97FCC2636F39C,CMT,1,Y,2013-01-08 09:55:22,2013-01-08 10:04:06,1,523,0.5999999999999999,-73.991943,40.751362,-73.98664100000000,40.75601600000000,CRD,7.0,0.0,0.5,1.87,0.0,9.37,Ambrosia
E2CA172EF73EA8DEB8429113111271B9,B40106FBA9F134ECAE71D40EC3D910A8,CMT,1,N,2013-01-08 15:08:46,2013-01-08 15:17:45,1,538,1.5,-73.992455,40.743465,-73.976242,40.75964,CRD,8.0,0.0,0.5,1.0,0.0,9.5,Mudgett
AB0C2B45DDF18EB448A7A339B95AC001,7B1A6E39BE3407DAE5C6AF80AFAAFBA2,VTS,1,,2013-01-08 15:21:00,2013-01-08 15:30:00,1,540,1.83,-73.980721,40.750858,-73.982117,40.771301,CRD,8.5,0.0,0.5,1.0,0.0,10.0,Pauley
1D30C03609B86D04B8DB09EC3FC53678,F0EF376BCFFED379553591385CF4DC21,CMT,1,N,2013-01-08 22:53:17,2013-01-08 22:57:36,1,258,1.4,-73.993988,40.756805,-74.00148,40.741051,CRD,6.0,0.5,0.5,1.0,0.0,8.0,Jones
E097412FE23295A691BEEE56F28FB9E2,F4A080C74006E24AF3B6CA978CB9BEF9,VTS,1,,2013-01-08 12:42:00,2013-01-08 12:53:00,1,660,2.19,-73.964943,40.755737,-73.989052,40.738197,CSH,10.0,0.0,0.5,0.0,0.0,10.5,Caldwell
D1641315E773E1C1B987EB34D9E294FC,BC2986CADBEF9B86BA8D4DEB0061E083,VTS,1,,2013-01-08 11:51:00,2013-01-08 11:55:00,1,240,0.68,-73.987251,40.77113,-73.981491,40.778862,CSH,5.0,0.0,0.5,0.0,0.0,5.5,Harrison
CEF3D32468307B1DEAD7A6E72A97C8CA,2E6DA5B3CAB6922F285406CC6F4E6337,VTS,1,,2013-01-08 09:44:00,2013-01-08 09:50:00,1,360,1.11,-73.978233,40.737206,-73.973282,40.750965,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Dixon
F0EC6BD4D30DA6399625E7ECC4842C9C,B3102C03D276C205E96C158C26B1B10D,VTS,1,,2013-01-08 19:42:00,2013-01-08 19:49:00,5,420,0.8399999999999999,-73.998482,40.728516,-74.008446,40.729679,CSH,6.5,1.0,0.5,0.0,0.0,8.0,Fennelly
848196473BAC079AFED24CC6D1C388E5,C6C4026C0D1A4CE22FFCC3707B956082,VTS,1,,2013-01-08 19:49:00,2013-01-08 19:54:00,2,300,1.23,-73.977921,40.752308,-73.99028,40.751328,CSH,6.0,1.0,0.5,0.0,0.0,7.5,Lyman
D016579A75E4CE55318982411D369844,870BD75B2071E2E240A62C2BF9D03B26,VTS,1,,2013-01-08 14:57:00,2013-01-08 15:23:00,4,1560,3.01,-73.99585,40.764351,-73.985069,40.742165,CSH,17.5,0.0,0.5,0.0,0.0,18.0,Hellier
164482F3E96F45609955E6C64CD03727,8DD832D9EC165F0414F2BF20D6243270,CMT,1,N,2013-01-08 18:19:57,2013-01-08 18:36:49,2,1011,5.3,-73.959785,40.762314,-73.998238,40.713722,CSH,18.5,1.0,0.5,0.0,0.0,20.0,Jackson
DBAE5CD3E50A4F6A0F056F94BC1F25C1,105AEB8F4E05229AE6E4A250922DD9B4,CMT,1,N,2013-01-08 18:19:19,2013-01-08 18:25:49,1,389,1.2,-73.982903,40.761021,-73.982193,40.77264,CRD,7.0,1.0,0.5,1.7,0.0,10.2,Green
B6E265A6A0CB44E7DF92FEDB77195151,A0CE50170FFA79AA9B746090BE349A24,CMT,1,N,2013-01-08 20:06:40,2013-01-08 20:21:16,1,876,2.7,-73.976974,40.758621,-74.007988,40.741253,CRD,12.0,0.5,0.5,2.6,0.0,15.6,Bell
9DF23399F590FF90299B248CD294C804,6C98131BEDC46B60DE1FAAC711BF4F5E,VTS,1,,2013-01-08 08:40:00,2013-01-08 08:48:00,1,480,1.42,-73.979691,40.771027,-73.975227,40.787628,CSH,7.5,0.0,0.5,0.0,0.0,8.0,Perry
A7DE5807B64C90544D364417B76C8158,F9082CC88ED72057CCCD296C230F7F41,CMT,1,N,2013-01-08 21:57:54,2013-01-08 22:05:04,1,430,1.3,-73.991432,40.73867,-73.975914,40.746601,CRD,7.0,0.5,0.5,1.0,0.0,9.0,Rechner
C899A39C8F0EA8123DCA13786B5B4F1D,80011DAE748B5666CE2AC02F95E08BD5,VTS,1,,2013-01-08 07:45:00,2013-01-08 07:50:00,1,300,1.34,-73.997543,40.741249,-73.985069,40.753708,CSH,6.0,0.0,0.5,0.0,0.0,6.5,Pitts
B9A5D69F3E65D743653C0816381D1C17,454A8F70F025D64FA17433D8088E8C51,VTS,1,,2013-01-08 10:29:00,2013-01-08 10:43:00,2,840,1.86,-74.001984,40.740501,-73.982719,40.756824,CRD,10.5,0.0,0.5,2.0,0.0,13.0,Tremble
D819F4B6C5745786588BF1EC9FBB3D2F,B9C04F6CAE502BBE6A9D0EF9D9538E12,CMT,1,N,2013-01-08 10:49:17,2013-01-08 10:55:03,2,346,1.3,-73.967712,40.792923,-73.961769,40.779709,CSH,6.5,0.0,0.5,0.0,0.0,7.0,Powers
67B0EC98DD6BCB83FA5A36106DF74D20,C46A0760486ECEA1ED750C86D2F011FD,CMT,1,N,2013-01-08 21:24:34,2013-01-08 21:30:28,1,354,1.3,-73.982109,40.782921,-73.984657,40.768566,CSH,6.5,0.5,0.5,0.0,0.0,7.5,Williams
9E50A8A4FC5CDC5710D73806BE663798,FA620E08E54652AB2F88A567E8E09998,CMT,1,N,2013-01-08 13:04:36,2013-01-08 13:10:23,1,347,0.5,-73.977966,40.757462,-73.972878,40.762356,CSH,5.5,0.0,0.5,0.0,0.0,6.0,Kneifl
FEFD48093EC151BA98BFBD7B44D3D394,3041F4A6E9E61F1F5312129E7EE0C6C9,VTS,1,,2013-01-08 19:13:00,2013-01-08 19:16:00,4,180,0.4,-73.949112,40.776878,-73.95369,40.778889,CRD,4.0,1.0,0.5,1.0,0.0,6.5,Henderson
44C1C39784BBEDF06DC08C28F5B099B4,EEC83773F410898B39FA5A68E7D43CFA,CMT,1,N,2013-01-08 09:04:18,2013-01-08 09:47:23,2,2585,9.6,-73.986458,40.757477,-73.914078,40.67643,CSH,36.0,0.0,0.5,0.0,0.0,36.5,Breidenbach
509A3AFCF0B5518F9BD22AA6FFF56A83,B0506EFE48F42298DEB046C0C920788E,CMT,1,N,2013-01-08 19:22:19,2013-01-08 19:32:04,1,585,1.9,-73.982513,40.745247,-73.961517,40.760502,CRD,9.0,1.0,0.5,1.0,0.0,11.5,Mitchem
3A818C776C92736995F130D52CB2B0C1,60B5CF98AC2DC049C3A51E36808EC840,CMT,1,N,2013-01-08 16:51:43,2013-01-08 17:22:52,1,1869,12.1,-73.863182,40.769199,-73.785889,40.638695,CSH,35.0,1.0,0.5,0.0,0.0,36.5,Reyes
1AF6EC34D575B9CBBCACBA20A87E5CF3,B02558EF638DB42A82C3C5C9306FF68B,VTS,1,,2013-01-08 19:14:00,2013-01-08 19:21:00,5,420,1.35,-73.981865,40.767948,-73.972404,40.781033,CSH,7.5,1.0,0.5,0.0,0.0,9.0,Hamm
20E123C813CD81EBE48A2F9CDF9D2EA2,EB1AC870EF3782682CD115EDE499ACB0,CMT,1,N,2013-01-08 16:39:20,2013-01-08 16:43:09,1,228,1.0,-74.005394,40.727226,-74.00231900000000,40.74005900000000,CRD,5.5,1.0,0.5,1.75,0.0,8.75,Hitt
A0ACEC39526994497557427CBC1519C4,2678FDCC33D0E3F195B9C36E8A26DA30,VTS,1,,2013-01-08 18:07:00,2013-01-08 18:23:00,6,960,3.59,0.0,3210.3625,0.0,40.778934,CRD,14.5,1.0,0.5,3.87,0.0,19.87,Walmsley
61B5D857D95EF6F7BA1EF7CCED852D3D,0159675487A4254A8AE9FBFF7BFAB558,CMT,1,N,2013-01-08 14:24:59,2013-01-08 14:42:44,1,1064,3.7,-74.002258,40.740238,-74.012299,40.706566,CRD,15.0,0.0,0.5,3.87,0.0,19.37,Metz
218F0D0753180C3D0F39C592A0E93B5D,DBECBEEBECEFC37B4C2056EA6A0E0714,VTS,1,,2013-01-08 10:03:00,2013-01-08 10:21:00,1,1080,2.68,-73.975388,40.786991,-73.9758,40.759499,CSH,13.5,0.0,0.5,0.0,0.0,14.0,Maler
B2C6C459476DAC9FDDE9B292EEFA5252,6E26DA46E724988C7A1CC9A7306E9BB6,VTS,1,,2013-01-08 09:24:00,2013-01-08 09:34:00,1,600,1.02,-73.988228,40.759941,-73.973495,40.758747,CSH,8.0,0.0,0.5,0.0,0.0,8.5,Heflin
C9B9DE131006EFD39DA27B9F5ADE4747,0C1A6965CF1339EB6286379AC91FFAD2,CMT,1,N,2013-01-08 07:10:45,2013-01-08 07:10:55,1,9,0.0,-73.978966,40.746189,-73.978905,40.74641,CSH,2.5,0.0,0.5,0.0,0.0,3.0,Fonseca
E39E422DA1411C2E5DC05282C1D371B3,41FFE31EDF881FCFD2E8120AB9AF161C,VTS,1,,2013-01-08 22:58:00,2013-01-08 23:15:00,5,1020,4.49,-73.977898,40.753334,-73.965683,40.805374,CSH,16.0,0.5,0.5,0.0,0.0,17.0,Chase
DA9514BA6429367E5108A5880965EA5F,84017D29C8D056DFAE1748503E35A864,VTS,1,,2013-01-08 23:41:00,2013-01-08 23:53:00,2,720,4.42,-73.983612,40.725937,-73.951279,40.73008,CRD,15.0,0.5,0.5,3.88,0.0,19.88,Gaudio
9A807F33A9B6BEF955956159ADADCC22,D6D336F2177F317ACB99414BE1F4CA08,VTS,1,,2013-01-08 16:39:00,2013-01-08 16:59:00,1,1200,8.429999999999998,-73.871048,40.773682,-73.974731,40.749886,CSH,25.5,1.0,0.5,0.0,4.8,31.8,Jones
C7F96C0153D0EBB620D196801FD672A9,0F6C80806B6EF6AFB290211CD26C0FBC,VTS,1,,2013-01-08 07:11:00,2013-01-08 07:26:00,6,900,7.75,-73.963409,40.777374,-73.881683,40.768997,CSH,22.5,0.0,0.5,0.0,4.8,27.8,Jacques
99F1C8935E783A5DA83A2A37A15F45D1,44A4F059AA1522B46B9A4A4CDE97B51A,CMT,1,N,2013-01-08 22:46:55,2013-01-08 22:50:33,1,218,0.9,-73.991226,40.745544,-73.994865,40.755215,CSH,5.0,0.5,0.5,0.0,0.0,6.0,Copeland
7DC84BC540920BAF00E6F316F016EEEC,55620066E24324DFBC20818C6D7E81AF,VTS,1,,2013-01-08 15:55:00,2013-01-08 16:18:00,1,1380,3.03,-73.99144,40.750095,-73.97419,40.730438,CSH,14.0,0.0,0.5,0.0,0.0,14.5,Papish
A28E1DA7789874A0F2533FA3981520FF,E91B1528EE2B234F5A6100F535E404FA,CMT,1,N,2013-01-08 08:19:59,2013-01-08 08:32:19,1,740,2.1,-73.965858,40.765339,-73.986618,40.742573,CRD,10.0,0.0,0.5,2.1,0.0,12.6,Clutts
